2013-09-10 02:00:00,6.41530157802921,-0.0182077936299354,9.15204789861065,0.0329270108402113,4.00621589810944,1.93986301021341,5.16673925993904,2.53556904107286,6.56973014725484,0.505342838879993,9.245788357181551,0.782860712306323,4.44553855194096,2.47711243278083,5.80417437822119,3.3161013259202003,4.44553855194096,2.47711243278083,5.80417437822119,3.3161013259202003,4.45139618732538,2.36152889167071,5.78609586121109,3.1555929674818506,7.13046560723616,0.6448992625907339,9.97294648581014,0.962694491827545,7.13046560723616,0.6448992625907339,9.97294648581014,0.962694491827545,6.92331831955075,0.0254570996783332,10.0278516115445,0.0205802140372615,4.5137001273232995,2.2857574591651897,5.794800332364099,3.08741717643948
2013-09-10 03:00:00,6.58677054110042,-0.304598123269463,9.35760733276256,-0.445913978213312,4.08289767041457,1.67573321441731,5.26449716673441,2.16892285775049,6.49730847341109,0.312703603696454,9.077725106458,0.47633806124179207,4.98976613038437,2.14791338421163,6.52999335744163,2.90167840714293,4.98976613038437,2.14791338421163,6.52999335744163,2.90167840714293,5.02704199192159,1.7716247448197902,6.570837414390381,2.3766711343914197,7.09585230723732,-0.00194048043665895,9.89393667072895,0.0479578939046719,7.09585230723732,-0.00194048043665895,9.89393667072895,0.0479578939046719,7.047393687238929,-0.0340470196339153,10.286977022022699,-0.0341751456975583,4.64895825347265,1.4818097176658898,5.924697824955209,2.05404396575783
2013-09-10 04:00:00,6.416899114952231,-0.63850613092093,9.27792794297729,-0.857652810729066,3.8006661473470498,1.58198211996133,4.90627470005274,2.02827673764732,6.423821774952001,-0.183877535887779,8.9779584755504,-0.16730582426849303,5.385422774986581,2.24680152493918,7.12993229229542,3.0423245272461004,5.385422774986581,2.24680152493918,7.12993229229542,3.0423245272461004,5.62185823959409,1.3610891302842,7.51359859773205,1.88226244502114,7.20075723184921,-0.613677073941718,10.172479747625399,-0.9011350081655402,7.20075723184921,-0.613677073941718,10.172479747625399,-0.9011350081655402,7.18744442415734,-0.360677545067337,10.5206585937459,-0.443766709204103,5.1926533196083895,1.92017099950576,6.78777961851161,2.5709989797248
2013-09-10 05:00:00,6.39772867187595,-0.7254078303481708,9.42791267669074,-0.9478381091158271,3.6430425042753796,1.7223947180506598,4.68129759948257,2.1796592027965302,6.728951327249531,-0.574293052526417,9.56986251395525,-0.822222872077123,5.61067548113293,2.17959183621959,7.41048409330405,2.9478446908409204,5.61067548113293,2.17959183621959,7.41048409330405,2.9478446908409204,5.84125331035602,1.25235498420283,7.76535868646533,1.7131650105459602,7.49150895183953,-1.0708741921106502,10.801879969458598,-1.52384302083604,7.49150895183953,-1.0708741921106502,10.801879969458598,-1.52384302083604,6.87166462570632,-0.7121371274799709,10.2052889081252,-0.940322667583597,4.89764150115667,2.19799958535935,6.52262803569677,3.00689458859416
2013-09-10 06:00:00,6.47494295648876,-0.386790863614439,9.65958552430169,-0.45074533348403106,3.8528523534991606,1.85124896202898,5.03349389382754,2.40404881425883,6.29868138264848,-0.633797171838665,9.23373601250815,-0.857652810729066,5.09946366576534,2.0421758484553303,6.69604788405294,2.75083275924603,5.09946366576534,2.0421758484553303,6.69604788405294,2.75083275924603,5.25389223499096,1.21040243965174,6.96521691509226,1.6959868584722901,7.71782668260122,-1.0533226173494799,11.4205669960265,-1.6043656086813602,7.71782668260122,-1.0533226173494799,11.4205669960265,-1.6043656086813602,6.76196709032536,-0.683455285797089,10.1925669887477,-0.9360281295651801,4.07650752272248,2.2146949857419305,5.380333590539889,3.0487663342737203
2013-09-10 07:00:00,5.423763661139151,-0.62138264334906,8.72151136388856,-0.782498395406764,3.4779636888962595,1.86666010084367,4.6103226808503095,2.46793006728279,6.13360256726936,-0.617957945834686,9.19824855319202,-0.8506741864491371,5.03662721345974,2.17445478994803,6.72550917103237,3.0187045681448,5.03662721345974,2.17445478994803,6.72550917103237,3.0187045681448,5.48926267498313,1.96255163124614,7.429901759722309,2.73150733816315,7.41695722876509,-0.9629962204078679,11.561847258587001,-1.37514464194834,7.41695722876509,-0.9629962204078679,11.561847258587001,-1.37514464194834,5.790132128819259,-1.01650711906996,9.312076252885259,-1.4701612956058299,4.03124397657014,2.55630856280073,5.47005660088632,3.58719403833279
2013-09-10 08:00:00,4.6638685980875305,-1.14792988618407,8.67531070930719,-1.84271246870352,2.4566050827764196,1.5036421643200202,3.7512583355183797,2.28755947050927,4.87261342269597,-0.663763275089438,8.63178835354213,-0.975752606235539,4.51636268886168,2.16418069740491,6.572846138502611,3.3692462338981097,4.51636268886168,2.16418069740491,6.572846138502611,3.3692462338981097,4.694754311932661,2.20741750352388,6.83531942250114,3.32576403646164,7.00905280108636,-0.649208310653349,11.5765779020767,-0.8485269174399291,7.00905280108636,-0.649208310653349,11.5765779020767,-0.8485269174399291,5.11863410884162,-1.2562359450761398,9.44599119370084,-2.08320659773489,2.43264202893107,1.94285962053849,3.74924961140615,3.19746471316142
2013-09-10 09:00:00,4.541923279630059,-1.4073507228979,8.60031834245047,-2.31242756446791,1.51352578588475,1.1153670836278702,3.25979050272521,2.55435764490344,4.72617253808546,-0.818302750425566,8.86613949996939,-1.2758334502724398,3.5035242796646404,1.97839085725012,5.92402825025113,3.7981632184875296,3.5035242796646404,1.97839085725012,5.92402825025113,3.7981632184875296,3.65316023812119,1.74165864156901,5.93808931903677,3.1609611400048703,7.068161667238241,-0.539189903004083,11.7667371180348,-0.6574199756203609,7.068161667238241,-0.539189903004083,11.7667371180348,-0.6574199756203609,4.99189617961507,-1.34827469077495,9.53705335345544,-2.3156484679817204,1.07952825512997,1.44199760906129,2.55807621285158,3.41326524858689
2013-09-10 10:00:00,4.77303362116082,-1.29262335616637,8.97728890084632,-2.04616620732604,1.6477188874187498,1.2562077689065,3.32607839842892,3.0106523093602697,4.547780915014481,-0.9137661936387421,8.68468475516428,-1.54048435565741,2.8975252735309702,1.9218833482629498,5.237044603867219,4.101464966038249,2.8975252735309702,1.9218833482629498,5.237044603867219,4.101464966038249,3.04396615814148,1.45055935284722,5.64548517335473,3.2779873010067404,6.98988235801008,-0.395780694589671,11.5645255574033,-0.36646502487259297,6.98988235801008,-0.395780694589671,11.5645255574033,-0.36646502487259297,5.4541168626765995,-1.34913086515354,10.1356531389011,-2.22975770761338,0.5496785089937729,1.5999617819117902,1.69633356870333,3.6435598498245096
2013-09-10 11:00:00,4.7613183503919805,-1.63338075884658,8.639823249991059,-2.52393356187496,1.86498390894997,1.22238888095205,4.16103805441405,3.21410604798279,4.45246121194073,-0.8538339871371959,8.767042443765861,-1.36601874865921,2.31442429662731,1.80801215591001,4.49180795822853,4.20668114748947,2.31442429662731,1.80801215591001,4.49180795822853,4.20668114748947,2.49441345662132,1.26990655896399,4.88083086129778,3.2243055757765298,6.501036059564821,0.288302633906539,10.8782114857235,0.720053093786971,6.501036059564821,0.288302633906539,10.8782114857235,0.720053093786971,5.56115183651919,-1.8397187840876201,9.84371856792311,-2.97539687106107,0.24880905515763801,1.6350649314341201,1.4619824222760702,3.62799214950775
2013-09-10 12:00:00,4.478021802709111,-1.48997155043217,8.72151136388856,-2.4240855529467598,1.96296617356209,0.9368547256911189,4.49180795822853,2.70574011005265,4.3858971734814105,-1.33371972633886,8.46104680400226,-2.16265555107561,2.12538242740284,1.74722377502987,4.32642300632129,4.16749348807142,2.12538242740284,1.74722377502987,4.32642300632129,4.16749348807142,2.5141164120052797,1.3354038989263999,4.544704359850679,3.16471886077099,6.469617833412019,0.527175285534127,10.682695672132699,1.0260389275992,6.469617833412019,0.527175285534127,10.682695672132699,1.0260389275992,5.38382523806356,-1.45829309842421,9.963572439953051,-2.3698670104642403,-0.0520603986784962,2.01563444271894,1.34748514787875,3.06057631382437
2013-09-10 13:00:00,4.6175400273198495,-1.3581206961287702,8.55411768786909,-2.12078380539604,2.05562331509747,0.785311860680069,4.7415593228495805,2.41263789029567,4.29057747040766,-1.0982717722256399,8.56483088313434,-1.8631115242910001,1.85486617510416,1.56100584768578,4.08135866462878,3.81909909132732,1.85486617510416,1.56100584768578,4.08135866462878,3.81909909132732,2.29259129201266,1.14404892531075,4.12287229628161,2.80880902249466,6.4536424641817804,0.453116201785789,10.6947480168061,0.8558678586194159,6.4536424641817804,0.453116201785789,10.6947480168061,0.8558678586194159,5.25122967345259,-1.2746436942158998,9.555131870465539,-2.05690255237208,-0.11010424021502499,1.8307007769427401,1.6307152477037001,2.29829581555531
2013-09-10 14:00:00,4.39548239501955,-1.07301462805713,8.327131863186692,-1.6086601466997799,1.99970952279164,0.7613389780794508,4.71946335761501,2.42552150435092,4.25649668271649,-1.0374833913455002,8.2541482204422,-1.62852238503496,1.81173267818251,1.46511431728331,4.11148952631228,3.5259968715703396,1.81173267818251,1.46511431728331,4.11148952631228,3.5259968715703396,2.3016440012431203,0.97110170083486,4.1563510314854994,2.60535528387214,6.71830108109604,1.15988815131473,10.862141692825599,1.8232125472678997,6.71830108109604,1.15988815131473,10.862141692825599,1.8232125472678997,5.09147598115022,-1.17275894316328,9.31542412640565,-1.79976708851935,0.8228573228308299,1.6076673513191297,2.41746552499522,1.9488277843066102
2013-09-10 15:00:00,4.35021884886721,-1.00794537528403,7.98564876410696,-1.37943917996676,1.91663760279441,0.579401922628331,4.296961719341859,2.1216829395478998,4.46843658117097,-0.9814039695476291,8.205938841748589,-1.42238456015093,1.8442159289506599,1.56229010925367,4.14295953740394,3.62799214950775,1.8442159289506599,1.56229010925367,4.14295953740394,3.62799214950775,2.33093217816522,0.950981602937912,4.1838035943527006,2.62307025319811,6.1943089703442595,1.7814707501736102,9.84639686673942,2.89845750362912,6.1943089703442595,1.7814707501736102,9.84639686673942,2.89845750362912,4.8885887919262005,-1.02849356037027,9.064333612376439,-1.6226173952596399,1.64079622741898,1.74807994940847,3.14730195244012,2.01539312359207
2013-09-10 16:00:00,4.15904693041204,-0.773353595549407,7.73589739948591,-0.975752606235539,1.94592577971651,0.5789738354390339,3.81018090947723,2.15013425391991,4.35873904579,-0.93902333780725,8.06131070566776,-1.33380971352108,1.70256765510923,1.4475627425221398,3.9273564826908602,3.5002296434598397,1.70256765510923,1.4475627425221398,3.9273564826908602,3.5002296434598397,2.15200804278657,0.626919600640271,4.04319290649634,2.36325070308387,4.87367844731132,1.89833855285163,8.134963923116329,3.39555027926092,4.87367844731132,1.89833855285163,8.134963923116329,3.39555027926092,4.754928202699889,-0.7048596452619259,8.586926848368911,-0.8453060139261159,1.72227061049319,1.8307007769427401,3.48342845388722,2.26554996316488
2013-09-10 17:00:00,4.14200653656645,-0.6723250188753729,7.361605139906371,-0.758341619053167,2.08171641817352,0.38205372836252793,3.1740849406032403,1.93272326673754,4.22720850579438,-0.9060606242314,8.00506643052522,-1.3187788304566201,1.5886100212668701,1.28488961058938,3.73585811732459,3.2414837278502,1.5886100212668701,1.28488961058938,3.73585811732459,3.2414837278502,2.05562331509747,0.305854208667706,3.9929748036905,2.0529703312532197,3.91622131811243,1.79945041212408,7.34084832407995,3.55981635846538,3.91622131811243,1.79945041212408,7.34084832407995,3.55981635846538,4.5648213088600595,-0.485679004341989,7.96690067239278,-0.47919664785604604,1.69724253203248,2.02762088401925,3.43655822460177,2.24837181109121
2013-09-10 18:00:00,4.80125677346758,-0.0618726869382042,8.76972074258217,0.46560171619574897,1.9773440058693101,0.248490525301941,2.92902059891073,1.8044239434373301,4.18727008271879,-0.8379947611332159,7.93342193718889,-1.24899258765734,1.46826223973241,1.05586296431562,3.56310784367249,2.83994442312818,1.46826223973241,1.05586296431562,3.56310784367249,2.83994442312818,1.79841987049065,-0.10168479554280199,3.8282594264873397,1.5730557076951,3.6164168888916497,1.69542522512496,7.18081996980534,3.5072082677397596,3.6164168888916497,1.69542522512496,7.18081996980534,3.5072082677397596,5.4535843503689305,0.171434831228526,8.95318421149951,0.634699150670928,1.42938884127217,2.01606252990823,3.11047534371584,1.9246710079530098
2013-09-10 19:00:00,3.82835678734613,-0.14791821198685098,6.763005354460731,0.158542247878916,2.0194124781756,0.25790844346647,2.47170107602553,1.75181585271171,4.55310603809122,-0.39706495615756104,8.084076245606411,-0.45611350600705297,1.5145908105001,0.6735811042736172,3.59725615358046,2.07497983859761,1.5145908105001,0.6735811042736172,3.59725615358046,2.07497983859761,1.77285927972227,-0.512648497267685,3.87512965577279,0.907402314840423,3.7218543258112096,1.66931190657786,7.2779083018966295,3.44440064922041,3.7218543258112096,1.66931190657786,7.2779083018966295,3.44440064922041,3.91622131811243,-0.0117864857904841,7.4218668632733795,0.39957319416258397,1.14023465820488,1.6226504029445201,2.89554186370683,1.49306993710208
2013-09-10 20:00:00,3.49287403351115,-0.323005872409223,6.25948517699416,-0.12328680957971601,1.68233218741759,0.17314717998571302,1.5322877662042498,1.5913074942733703,3.78362575350146,-0.130794724414981,7.231038072611179,-0.0067974658301484,1.6770070643408501,0.485222740983046,3.75192791022246,1.56178254539675,1.6770070643408501,0.485222740983046,3.75192791022246,1.56178254539675,1.7781844027990201,-0.8058882219359599,3.90258221863998,0.4156777117316479,3.52908487043302,1.47496032263714,7.18282869391757,3.20551697194595,3.52908487043302,1.47496032263714,7.18282869391757,3.20551697194595,3.7074764935039997,-0.5952693248019579,7.26719510663138,-0.5715292152520159,0.787711510524308,0.49892153104054204,2.33242953757733,0.7179058247777621
2013-09-10 21:00:00,3.69576122273516,-0.311875605487508,6.44562694472781,-0.0637000945741768,1.09177603820649,-0.025913363037277,0.688623639066105,1.1065615154445199,4.11431589656737,0.00490891459208931,6.841345594837849,0.19665627279236897,2.0678710981739803,0.6894203302775961,3.1158319413484596,1.32934067514992,2.0678710981739803,0.6894203302775961,3.1158319413484596,1.32934067514992,1.6253533704964098,-1.02720929880238,3.19417218172557,0.126333212740787,3.27294645044155,1.41245959299981,6.655873401808269,3.0868803591871803,3.27294645044155,1.41245959299981,6.655873401808269,3.0868803591871803,3.6749932427358503,-0.772497421170813,7.22367275086632,-0.8914722976241009,-0.6090682725061011,-0.531912420786038,1.2363357470018201,-0.0363224147067669
2013-09-10 22:00:00,3.72132181350354,-0.348691103767028,6.2219889935658,-0.100203667730723,0.39951003822954295,-0.242525480821434,0.0431536243350183,0.0340006453448156,5.22566908268421,0.36064936889769,7.76000208883271,0.6728131755843809,1.24087948435537,0.256196094709283,2.13356585046619,0.896129152542078,1.24087948435537,0.256196094709283,2.13356585046619,0.896129152542078,0.785048948985935,-0.9411637737537341,2.13758329869066,-0.197367590397413,3.5115119642797596,1.57342037617539,5.95348953723056,2.8807425343031503,3.5115119642797596,1.57342037617539,5.95348953723056,2.8807425343031503,3.68191590273562,-1.05032600702441,6.7790751473586,-1.08741059471439,-0.8742594017280391,-0.688164244879353,0.42079375743494896,-0.881809587082663
2013-09-10 23:00:00,4.54405332886076,0.28487793639216497,6.58021146024747,0.519820258678267,-0.155900298675038,-0.980975882358332,-0.331808209948601,-1.29301160234611,5.79811981343438,0.8773506063788709,8.24611332399326,1.25150217356611,1.18869327820326,-0.0918387901889768,1.5584011796632902,0.0109175034958229,1.18869327820326,-0.0918387901889768,1.5584011796632902,0.0109175034958229,1.26857012435445,-0.5152170204034651,1.6762463275809898,-0.560792870205973,4.48494446270888,2.09183396241376,6.396078416626049,3.08312263842106,4.48494446270888,2.09183396241376,6.396078416626049,3.08312263842106,4.832142487312701,-0.5533167802508759,7.18148954450941,-0.613400960931584,-0.296483547901126,-1.35983304488596,-0.122231327572221,-1.75843216009208
2013-09-11 00:00:00,5.05739519345905,0.799010650737565,7.112523349989389,1.1205187640043799,-0.144185027906198,-1.6928848781588302,-0.072013224766379,-2.1159524501253197,5.909414885738361,0.953550126073693,8.161746911279451,1.4248941460597,1.73398588126203,-0.57386496533712,2.16704458567009,-0.6944603660292099,1.73398588126203,-0.57386496533712,2.16704458567009,-0.6944603660292099,1.81066765356717,-0.62266690491695,2.2353412054860295,-0.8082656235172672,4.71924987808569,1.95741458497458,6.59494210373718,2.7427805004614902,4.71924987808569,1.95741458497458,6.59494210373718,2.7427805004614902,5.983966608812809,0.903892012115269,8.60366621597085,1.1092456017060301,0.442643535151183,-1.5892877783490198,0.560734870587228,-1.92645596006266
2013-09-11 01:00:00,5.7784371799736,0.32598513071648305,8.19531788352375,0.456451714765568,0.830008952767864,-1.5426751034431498,1.12442966780349,-1.88800584916118,6.43390819664875,0.7053105534601009,8.869092663882869,0.968958823183507,2.9864762020269704,-0.676489636555073,3.74799557191166,-0.894963677263856,2.9864762020269704,-0.676489636555073,3.74799557191166,-0.894963677263856,2.8585135735656806,-0.746997685019359,3.56200920685803,-1.02666941462266,6.24817341103405,2.10483623051937,8.740332872691901,2.9936959377247705,6.24817341103405,2.10483623051937,8.740332872691901,2.9936959377247705,6.054879651586191,0.498513204612334,8.642230174641629,0.563820522395025,0.9817283561333651,-1.5726114815620602,1.2245761720631398,-1.9161603364951298
2013-09-11 02:00:00,5.9544532849456795,0.6501645937673629,8.49984500872145,0.8749514671701608,1.3272814456491,-1.5214045189902299,1.71304585610509,-1.8684408664375902,6.546752877443731,0.7584870145923841,9.09118627196889,1.09827858703943,3.38602196177953,-0.7863876562284571,4.23782779342653,-1.0729573005784698,3.38602196177953,-0.7863876562284571,4.23782779342653,-1.0729573005784698,3.1851692284985202,-0.8458665127541959,3.95578253653202,-1.1927331704228799,6.14072799726275,2.17691987783202,8.50665769608605,3.0581172223024398,6.14072799726275,2.17691987783202,8.50665769608605,3.0581172223024398,5.8966811277922595,0.7368225304273801,8.47804440915473,1.0586714268916702,1.44498546676539,-1.4792572497965,1.75869086144792,-1.8293109009904098
2013-09-11 03:00:00,5.805973441794389,0.823480467087397,8.301595806411541,1.2156684833809699,1.6820132891050903,-1.2905792877049198,2.12657597913642,-1.5945311083073401,6.57482906596689,1.02318762111753,9.21245210705881,1.44329035555542,3.63330839146423,-0.543745433580411,4.54780506851592,-0.8014335159510849,3.63330839146423,-0.543745433580411,4.54780506851592,-0.8014335159510849,3.4232769042429503,-0.476782482524943,4.25485951183804,-0.755145629995275,5.8313499968057,2.16786018445393,8.05293271760357,3.10058755065365,5.8313499968057,2.16786018445393,8.05293271760357,3.10058755065365,6.1061726883111795,1.06021419405408,8.8309416146411,1.5649750042021298,1.75112390700823,-1.07511614519115,2.1027315733603102,-1.35068461631333
2013-09-11 04:00:00,5.52359177645575,1.23156056881366,7.920766582730289,1.8135934432018999,1.8223942317208501,-1.02430308233141,2.29076174462333,-1.26956151721551,6.21739758899905,0.950710074092785,8.732157647854379,1.36980237166681,3.79906588909131,-0.19514418837988898,4.77603009523008,-0.364800364924629,3.79906588909131,-0.19514418837988898,4.77603009523008,-0.364800364924629,3.55231938610898,-0.15969321429170097,4.43471445826353,-0.361937196721177,5.913418855565681,2.29115079433841,8.13536623471525,3.2418371820239504,5.913418855565681,2.29115079433841,8.13536623471525,3.2418371820239504,5.88210310682832,1.3737583648785001,8.47259425926305,2.0187871644493,2.09667699652396,-0.798598547303278,2.52103057754687,-1.0161711312100001
2013-09-11 05:00:00,5.5500481848718,1.5265914531698,8.02636323688162,2.26072487764101,1.65177739377246,-0.6020425909698771,2.0543614930716396,-0.74846490418722,6.161785138655111,1.2272276719806599,8.650405399479151,1.75394410562998,3.7569516063065804,0.279504964689747,4.74673553956229,0.24314568360838199,3.7569516063065804,0.279504964689747,4.74673553956229,0.24314568360838199,3.54098092535925,0.19599822572645803,4.45378998288441,0.0880574059213892,5.467979326111809,2.2876056969295897,7.583538558182499,3.2303845092101495,5.467979326111809,2.2876056969295897,7.583538558182499,3.2303845092101495,5.83027014340096,1.7582044838793,8.44806858475048,2.56422070720694,1.97519348849109,-0.319616497400641,2.3779641428902303,-0.41251983498216493
2013-09-11 06:00:00,5.05115591188346,1.76411297956067,7.40845249291224,2.58617166343341,1.17664189568833,0.195604326014367,1.4562075424596,0.11191714095015699,5.5500481848718,1.6364894728431898,7.91736023904799,2.35759540185781,3.4259765377547904,0.768334507394659,4.34683079126016,0.8902216975885721,3.4259765377547904,0.768334507394659,4.34683079126016,0.8902216975885721,3.24294138565193,0.7080678514447379,4.10770546476264,0.761379128433225,4.82276691678166,1.9811517209228,6.783047792841789,2.8839411565924307,4.82276691678166,1.9811517209228,6.783047792841789,2.8839411565924307,5.01282111601531,2.02132949155608,7.50383011601666,2.9521799987747097,1.253851414127,0.40279557457422493,1.4875459043367698,0.481743033896063
2013-09-11 07:00:00,4.0242153239789,1.7022707247623798,6.256427059558059,2.70690192267897,-0.345411478287988,1.27646513599203,-0.42477543890697206,1.4447219396571398,4.20401091586755,1.90985587303433,6.5493726162359405,2.97938009670751,2.67547842146281,1.14175143445691,3.42371165335661,1.3974796643001801,2.67547842146281,1.14175143445691,3.42371165335661,1.3974796643001801,2.5129604840499504,1.0724250851289,3.22955006346546,1.27150026334829,3.9200094704218102,1.7101487190041997,5.633066165696991,2.46114665188266,3.9200094704218102,1.7101487190041997,5.633066165696991,2.46114665188266,3.7634307267350002,2.01108809904172,5.92464918490195,3.05095930179381,0.0827503966900968,0.8912312175670458,0.0643755138714405,1.05914862159225
2013-09-11 08:00:00,2.6641399607130802,1.19217059760456,5.65282295905434,2.64677539040648,-2.48892048669025,2.05638656593218,-3.84883210835586,2.87964640428725,2.63768355229703,1.62506638119255,5.703236845552389,3.4971363468317698,1.01412395827546,1.01767302514825,2.0346046997143,1.9787028096009698,1.01412395827546,1.01767302514825,2.0346046997143,1.9787028096009698,0.995226523692573,0.921955395110143,1.9576213324942902,1.55304513668775,2.3229062848162902,0.968041661424788,4.60503164237857,1.9791800043015502,2.3229062848162902,0.968041661424788,4.60503164237857,1.9791800043015502,2.68951651572439,1.4170873332085099,5.60445287876567,2.8724884837786204,-0.8761594267160558,0.934560185897054,-1.5366060168099902,1.21232812047694
2013-09-11 09:00:00,1.8844858024932098,0.8557802434788578,4.94021586071699,2.55419961849486,-2.66439666495996,1.12166254914027,-5.0989602397602996,1.76157922083918,1.97789312200293,1.42575312687451,5.00425512194424,3.58684895053994,-0.168315519911176,2.0229050904044397,0.15225918087480403,1.76396519434206,-0.168315519911176,2.0229050904044397,0.15225918087480403,1.76396519434206,-0.129980724043025,1.1196930505798202,0.28987546563976196,1.01238354093586,1.82941327885164,0.631651307299087,4.660895678768309,1.7849617611673798,1.82941327885164,0.631651307299087,4.660895678768309,1.7849617611673798,2.0308059388350297,0.7506090203505649,5.369415164686901,2.24306867371972,-2.12554981599637,1.0724250851289,-2.97408305074099,1.07346446260951
2013-09-11 10:00:00,1.95359642039636,0.611956321694538,4.63160112310052,1.99969937642629,-2.29670658064713,0.245629589449922,-4.8584723757898605,0.29563710067167104,1.7738008285077,1.23983246276757,4.74469173335291,3.29051104148264,-1.03273817040287,1.03973140902535,-1.1183070126234398,0.238850931303203,-1.03273817040287,1.03973140902535,-1.1183070126234398,0.238850931303203,-1.14288321768601,-0.203809982045891,-1.1646332867027298,-0.24693327388251501,1.82617371863743,0.308259643672389,4.2453217495276,1.19085435895105,1.82617371863743,0.308259643672389,4.2453217495276,1.19085435895105,2.10153633684528,0.273596469008382,5.212723355301059,1.35978128295473,-2.04078132372454,0.46069883225159997,-4.2814377560080805,0.36053557994992097
2013-09-11 11:00:00,2.08047919545291,0.370889697894855,4.72152859631327,1.56211183599868,-2.03484212999849,-0.5685611154421429,-4.60708421203605,-1.10636092961874,1.69173196974772,1.1594769215010101,4.58186850533893,3.0528680805961095,-1.6801102865425,0.44494284376796095,-1.54955012280274,-1.3268248812845602,-1.6801102865425,0.44494284376796095,-1.54955012280274,-1.3268248812845602,-1.62395790949619,-0.9203135583393921,-1.75597454995017,-1.5472888329503798,1.82509386523269,0.07467711440243499,4.153350470105471,0.8692251307632559,1.82509386523269,0.07467711440243499,4.153350470105471,0.8692251307632559,2.1933238762479,-0.0320697075742218,5.20454813046354,0.8692251307632559,-2.5596508847005097,0.390584683499405,-5.22158861232314,-0.25456838909171997
2013-09-11 12:00:00,2.03944476607292,0.321258334171391,4.970191685121231,1.52441345465323,-1.8555864648122,-1.1798934686073501,-4.2507806628673706,-2.11801369483851,1.8488506401369,1.15711352322846,4.45378998288441,2.6882913293565296,-2.19520036060188,-0.502779863522949,-2.01076905738628,-2.7125982917554103,-2.19520036060188,-0.502779863522949,-2.01076905738628,-2.7125982917554103,-1.7416619306124899,-1.17831786975899,-2.36571006908204,-2.9006130037821003,1.92444037846847,0.0262274498152439,4.23850906216299,0.900242786300655,1.92444037846847,0.0262274498152439,4.23850906216299,0.900242786300655,2.13663157249922,-0.162450512276338,5.537688542592571,0.6096312136502601,-2.72324867551811,0.0864941057651645,-5.593561342430401,-1.00996760010252
2013-09-11 13:00:00,1.9611553942295101,0.218056609603553,5.12824603198,1.40082002720421,-1.96033224507166,-1.42726248780049,-4.71131832871446,-3.1625928943979704,1.88232609568374,1.05863859520571,4.75899837681858,2.61480334546793,-1.81941137575353,-0.901800271871116,-2.54965262792629,-3.7032544901498596,-1.81941137575353,-0.901800271871116,-2.54965262792629,-3.7032544901498596,-2.17630292601899,-1.87709595900839,-2.7335951867705397,-4.436225550233621,1.7835195091503302,0.0372566417537914,4.4864908822345,0.8682707413621059,1.7835195091503302,0.0372566417537914,4.4864908822345,0.8682707413621059,2.14257076622527,-0.288892319857544,5.87832291082266,0.23312459489629897,-2.7216288954110004,0.0191372549976061,-5.4184752771601294,-1.56399064747051
2013-09-11 14:00:00,1.9212008182542601,-0.14669452379269798,5.27471881031894,0.6793016399342621,-1.9938077006185002,-1.39693220996948,-4.78148900856986,-3.05808725497197,1.94981693347978,0.962527065455514,5.29788194735858,2.69020010815884,-1.93819525027456,-1.0400590708150501,-2.5360272531970898,-4.07021721489231,-1.93819525027456,-1.0400590708150501,-2.5360272531970898,-4.07021721489231,-2.428448696025,-2.38089369077276,-2.98907096294311,-5.390137756683759,2.00542938382372,0.0687686187210703,4.92045906735964,0.8052810408861579,2.00542938382372,0.0687686187210703,4.92045906735964,0.8052810408861579,2.2170806511521,-0.501204264674584,5.92056157248319,-0.372435480133835,-2.84527211025335,0.0577394267825226,-5.34762332856827,-1.9090024159865
2013-09-11 15:00:00,1.9087825040997901,-0.513415155749405,5.316957471979469,-0.193487467418074,-1.70602676825618,-1.74750295373046,-4.34683955470826,-3.7347493403878302,2.05132315352502,0.798664785225665,5.532919661437349,2.3404163926371004,-2.04888022426007,-1.3012145799313701,-2.5728157649659398,-4.675777289922451,-2.04888022426007,-1.3012145799313701,-2.5728157649659398,-4.675777289922451,-2.6114838481278704,-2.72319254057983,-3.07559209247355,-6.06393667389617,1.94873708007504,0.257052681100561,4.95111616050035,1.0873031089262,1.94873708007504,0.257052681100561,4.95111616050035,1.0873031089262,2.2052022637,-0.48859947388767294,5.778857675299469,-0.5346816783294579,-3.19514461338803,-0.0505829940424982,-5.579935967701191,-2.32082144258304
2013-09-11 16:00:00,1.8931246297311002,-0.514596854885678,5.274037541582481,-0.392954852258575,-1.46251982548806,-2.14888676035117,-3.87335778286843,-5.06946291789712,2.02594659851371,0.49260470893096997,5.40007225782761,1.64132615629419,-2.17306336580478,-1.78137832897028,-2.8364667659760294,-5.49893814841495,-2.17306336580478,-1.78137832897028,-2.8364667659760294,-5.49893814841495,-2.7200091153038994,-3.122212948928,-3.27247875731055,-6.68810734224875,1.75598324732955,0.76085041286493,4.415638933642639,2.02737666905966,1.75598324732955,0.76085041286493,4.415638933642639,2.02737666905966,2.10261619025002,-0.0848522689944138,5.62352840338655,0.22835264789054602,-3.10551678079489,-0.483872677342581,-4.97428806098809,-3.2981161893613797
