TIMESTAMP,1,2,3,4,5,6,7,8,9,10
2013-08-21 22:00:00,0.6831124719864361,0.505910125191028,0.29783357605632105,0.938720856962822,0.9410876675892299,0.820044669762825,0.622156522435154,0.736951024140874,0.535340483266572,0.542440664859143
2013-08-21 23:00:00,0.654355781183818,0.39056324998914294,0.423661905935707,0.7397605545053549,0.905305344883361,0.6662412403540501,0.738898406668082,0.7735734919926329,0.488822845328854,0.3546451869119771
2013-08-22 00:00:00,0.7438210531503409,0.265694759748987,0.360467316936488,0.576086956521739,0.837002623917184,0.7372756171635879,0.8041214617024781,0.796082285235822,0.584313218762113,0.27069902843484
2013-08-22 01:00:00,0.8603514609133109,0.260655465097048,0.323246447823877,0.34057971014492794,0.683584342762661,0.7813899623025021,0.8633231564202478,0.868962160817648,0.7060343713658092,0.46360662324579105
2013-08-22 02:00:00,0.8604454313978299,0.37357993553630203,0.36816662154274205,0.5965658475110259,0.7946694942669201,0.777052977393318,0.919036978736521,0.9463438342807969,0.781496317353663,0.5895299094149711
2013-08-22 03:00:00,0.877831002242769,0.48478043422003797,0.38348824988943303,0.847668557025836,0.8618669350490642,0.865045319719691,0.9445260291199409,0.9807762465455079,0.851143558599302,0.6559270159091221
2013-08-22 04:00:00,0.952823956745082,0.44517331606036104,0.4785819419718789,0.905324511657216,0.8921318428525209,0.885347608749601,0.9638732089835229,0.991483194658149,0.921695309471508,0.72608940785349
2013-08-22 05:00:00,0.951226365909907,0.48425882434278494,0.655278332964237,0.9068998109640831,0.918056504079652,0.870079531085664,0.9597147886933309,0.9947682562427809,0.9284145238402891,0.8351519221532209
2013-08-22 06:00:00,0.954891439988504,0.513778498438573,0.690773451154909,0.8695652173913041,0.854067071636533,0.8843194951607759,0.959486435673337,0.9905098099799841,0.942369815221604,0.903266071985994
2013-08-22 07:00:00,0.957334811483527,0.5395408031000489,0.48921198078462497,0.668557025834909,0.729988138456562,0.8591602557284829,0.903848203222627,0.98564301736478,0.950510401860705,0.879836196044548
2013-08-22 08:00:00,0.965040856310355,0.5359867747405039,0.484817456020044,0.529615626969125,0.7306980338593149,0.9041372708902049,0.970940946429754,0.649227397298971,0.9241504070293309,0.9023732008453341
2013-08-22 09:00:00,0.9725589759519521,0.508783402737639,0.518520194281786,0.591367359798361,0.841774199345817,0.9293083277200691,0.9742902958595631,0.7741817729572339,0.906835508463625,0.949820438826887
2013-08-22 10:00:00,0.9687999261275659,0.516616415161068,0.589726914957363,0.6201953371140511,0.866225153660903,0.9306909632360759,0.974646087888112,0.7739384213387099,0.947280010337253,0.9483104044015229
2013-08-22 11:00:00,0.9678601455200891,0.569325700603866,0.5427060318381,0.897763074984248,0.9632741454297109,0.923068741801681,0.976822205664881,0.666626155288106,0.7458327949347461,0.8891197602062709
2013-08-22 12:00:00,0.956864944329376,0.561466164295131,0.45267258833922497,0.960144927536232,0.987275798856979,0.930336441308895,0.9680970119038149,0.632072078112099,0.710556919498643,0.8981923917676291
2013-08-22 13:00:00,0.9005732453148879,0.633855230488321,0.45187047592193497,0.9955891619407691,0.995138564393803,0.9315418158613109,0.958976169543023,0.825769591592559,0.7136580953611569,0.665115482285938
2013-08-22 14:00:00,0.95009866537847,0.638143062183735,0.84902256729891,0.993541272841839,0.997259264584307,0.9373205232743649,0.961783738467951,0.9164131981014692,0.682387905414135,0.8603995924252801
2013-08-22 15:00:00,0.87275630355213,0.66966961363725,0.901769890945494,0.9959042218021421,0.991292548794077,0.933030807955472,0.8890772176672329,0.8790607189860079,0.710556919498643,0.938143821339795
2013-08-22 16:00:00,0.9483131020066372,0.6408218415347879,0.8619446119936011,0.9891304347826091,0.9945544732396391,0.9327590078112992,0.964271285853222,0.9726243923456691,0.736270836025325,0.9715278849645149
2013-08-22 17:00:00,0.942486584722638,0.633086080585297,0.932643597805092,0.9919659735349721,0.9920473742856121,0.924912255823023,0.953110680778933,0.946952115245398,0.734720248094068,0.9522805218070179
2013-08-22 18:00:00,0.95865048981289,0.539355139467139,0.9217731967345071,0.986767485822306,0.9895223032960709,0.9276066224696,0.887275064092516,0.972259397611785,0.7411810311409741,0.90636553526862
2013-08-22 19:00:00,0.9291419719988822,0.5350407993314579,0.897799362528232,0.9963768115942021,0.9913644369361271,0.9360442443365121,0.8266871354061569,0.9512106051000669,0.740018090192531,0.9116231813430609
2013-08-22 20:00:00,0.9548914294659651,0.427067210197095,0.872961300700629,0.977945809703843,0.9910948564034359,0.9344252608690509,0.8103220570356301,0.894756037441406,0.7283886807081009,0.914228242840918
2013-08-22 21:00:00,0.956207109899837,0.4556409148242371,0.867968119540887,0.994959042218021,0.991822723841702,0.935748809397195,0.939450456045042,0.904489557284014,0.7202480940690009,0.861833321461885
2013-08-22 22:00:00,0.9583685531052379,0.43241594146503004,0.9154859332948491,0.986925015752993,0.99531828474893,0.9339289301709971,0.969904457725552,0.9145881372483079,0.8448119912133341,0.890770307373904
2013-08-22 23:00:00,0.9557372364321609,0.404903151855449,0.89728487361416,0.977945809703843,0.979161424822976,0.930336441308895,0.9572927461486791,0.954008985243587,0.900891588060472,0.820945627867292
2013-08-23 00:00:00,0.961093853942136,0.346235109544252,0.889829555631659,0.925803402646503,0.9705618058301279,0.91302395386488,0.9514946697720771,0.904002919434768,0.922341387776197,0.7981245257479829
2013-08-23 01:00:00,0.940137173189595,0.284066093772604,0.9153094858206441,0.808601134215501,0.9506487904820099,0.907292516042117,0.933620089522717,0.856065200709833,0.917431192660551,0.8310136024767
2013-08-23 02:00:00,0.901888907860443,0.261292002702017,0.929929381651829,0.8484562066792679,0.9393353941267378,0.906418028621736,0.8593498213112151,0.8726122607280359,0.906706292802687,0.8590724827021751
2013-08-23 03:00:00,0.928860067911101,0.265296919290582,0.9420151048123159,0.91005040957782,0.943450990259157,0.8798052492880021,0.9217053817561321,0.8828325056036259,0.904638842227678,0.739698948911339
2013-08-23 04:00:00,0.793064556499094,0.230755626796633,0.9283998825820691,0.928638941398866,0.945320081952481,0.895439666276693,0.794746028253629,0.8168877261290151,0.891588060472929,0.774061516426937
2013-08-23 05:00:00,0.736584883895696,0.244432461232262,0.9233684376248179,0.9180844360428492,0.954917148916286,0.866947920728897,0.760099201363794,0.7289207912604571,0.8627729680837322,0.654066801013942
2013-08-23 06:00:00,0.7172258160756629,0.21630964483413898,0.8664552753597421,0.817265280403276,0.935920707379318,0.771380626558419,0.7633993371471229,0.771018376283895,0.8313735624757719,0.662537490787294
2013-08-23 07:00:00,0.680481146895327,0.20181060797255,0.869625016512877,0.7879647132955259,0.9186405952338159,0.812942413821629,0.6816533715077929,0.678184714187939,0.7114614291252092,0.5636285322197271
2013-08-23 08:00:00,0.568179665581181,0.11469264708617699,0.8618145336270121,0.8785444234404541,0.8741867653930491,0.905449002020775,0.563080327298061,0.543375110183902,0.675927122367231,0.5245103268605179
2013-08-23 09:00:00,0.516492791789659,0.10906985071908301,0.8745317620370581,0.759136735979836,0.9799971244743181,0.8961487101310551,0.518396190704358,0.5017642066015789,0.668561829693759,0.351959664014673
2013-08-23 10:00:00,0.507095187747644,0.0761641190097613,0.8084419992083791,0.564744801512287,0.9640379569390028,0.8667233901750159,0.500614671111928,0.536926630129995,0.631864581987337,0.197218453465303
2013-08-23 11:00:00,0.4225166724504679,0.0849961522366893,0.8100381205333309,0.5844360428481421,0.946919593113116,0.904929036527575,0.46099315859113105,0.510524385357892,0.40522031270189895,0.21736080448939998
2013-08-23 12:00:00,0.27581993664578996,0.097373376884353,0.701673553841139,0.585223692501575,0.967569461917257,0.8615355526405971,0.31714787078024603,0.36525127204348207,0.40715854761597,0.207323401942042
2013-08-23 13:00:00,0.15853773028228602,0.085880240560151,0.7348257823390519,0.573724007561437,0.8579759893605541,0.730539700547145,0.19128197202641503,0.20075431809084,0.395787569453418,0.0765897270058555
2013-08-23 14:00:00,0.135889478739764,0.0966130615439775,0.647825250727576,0.60979836168872,0.8668002587973109,0.669325581120526,0.132242392224878,0.167903658652636,0.28621268897790303,0.10455042900785999
2013-08-23 15:00:00,0.15975941918656,0.0657142083804633,0.622554613266231,0.404536862003781,0.574350310916214,0.436652840311507,0.15884110353509803,0.158656776659273,0.24266701124176202,0.0452225590187505
2013-08-23 16:00:00,0.115026782151044,0.0226768419728085,0.613422132560806,0.213610586011342,0.39499838251680297,0.22860755604400798,0.13084294889275,0.13590463179755802,0.218891329629151,0.0142093058878762
2013-08-23 17:00:00,0.126679821980312,0.0123330197562586,0.518101125847786,0.101606805293006,0.270398260306962,0.305302466290874,0.16980287208758,0.189804149135288,0.238661325752682,0.0132662528542027
2013-08-23 18:00:00,0.105159287805291,0.00682957315052565,0.589117457483653,0.12476370510397,0.22085834441608898,0.274919937131445,0.169090985160922,0.18627569234025895,0.30714562604987705,0.0160844239104055
2013-08-23 19:00:00,0.120665347943465,0.0,0.7831389684140341,0.0754568367989919,0.182272384170231,0.142033301426359,0.166866519838339,0.176785480524307,0.243571520868329,0.0
2013-08-23 20:00:00,0.15891362905642598,0.00511002699289175,0.797059369276034,0.0097668557025835,0.0770461162431257,0.137046359650678,0.20137191727142498,0.18104388319523398,0.34862385321100803,0.00516301293668894
2013-08-23 21:00:00,0.121041255135637,0.0036733816851465795,0.7002916819648219,0.00378071833648393,0.0220696596096474,0.141170631403552,0.188528494541908,0.23104997079998602,0.32924150407029307,0.00810060691695442
2013-08-23 22:00:00,0.11418099517767301,0.00146316562881229,0.537390572439465,0.0209514807813484,0.0557492541605262,0.11305704257808302,0.175422600802322,0.207689501381797,0.314123271740534,0.00119302459984888
2013-08-23 23:00:00,0.0886194913066754,0.000534871225865569,0.38011190232457504,0.000787649653434153,0.0328169368462672,0.0,0.16161396467133998,0.155615066693165,0.280527199896628,0.0209107225402694
2013-08-24 00:00:00,0.0886194870976596,0.014543235812593,0.23179737525221103,0.015752993068683,0.110644836634197,0.00280072322473145,0.130771923324565,0.128482788861423,0.278201317999742,0.0337182395813329
2013-08-24 01:00:00,0.101306268548639,0.0305452152203537,0.110868598430172,0.000630119722747321,0.0362136515581754,0.00323796693492159,0.12999494069686598,0.136391313238673,0.296033079209201,0.004510106239163279
2013-08-24 02:00:00,0.151301566288911,0.0579077186542612,0.0666051506323114,0.0,0.0047266453398511895,0.00573143782276268,0.214078698008615,0.168512005005044,0.235430934229228,4.05017438982234e-05
2013-08-24 03:00:00,0.193308896174006,0.0604715702775963,0.0168200826428528,0.00204788909892879,0.00263290320261673,0.0142399640751114,0.25499589712704995,0.20975789205754802,0.31257268380927694,0.0142274099178661
2013-08-24 04:00:00,0.184757068582823,0.0462289258256298,,0.00267800882167612,0.00154559505409582,0.0251710568298649,0.203949029029952,0.217544707931633,0.284403669724771,0.0600061085612977
2013-08-24 05:00:00,0.271027154669978,0.0346473832828576,,0.0133900441083806,0.0164803565651845,0.044338875692794995,0.261206088643055,0.264874080304161,0.385967179222122,0.0801078115636875
2013-08-24 06:00:00,0.21351376464671,0.0304479684987345,,0.00378071833648393,0.0008087415980733981,0.0457333286063743,0.20434285509883,0.26025063930747894,0.295516216565447,0.0036004475687931204
2013-08-24 07:00:00,0.26858377475692397,0.021306504596211,0.00328182462398415,0.00378071833648393,0.0,0.0,0.243439994144098,0.262440694894525,0.142266442692854,4.12503420964697e-05
2013-08-24 08:00:00,0.157785921159211,0.0288742924235294,0.0723572331433617,0.00378071833648393,0.0,0.0,0.277984892143794,0.35405766428566404,0.15428349916009804,0.0
2013-08-24 09:00:00,0.131378626105828,0.0235432457259322,0.21088615184825302,0.00378071833648393,0.0,0.0,0.220364691930225,0.4119722544717321,0.16164879183357,0.0
2013-08-24 10:00:00,0.25899820975304605,0.00839882838016616,0.13517147392772802,0.00378071833648393,0.0,0.0,0.39451199935183895,0.468426800334455,0.11668174182710901,0.0
2013-08-24 11:00:00,0.15985339493234801,0.0024091386616971,0.18900176864195303,0.00378071833648393,0.0,0.0,0.35542428645738705,0.5742790874495209,0.0640909678253003,0.0
2013-08-24 12:00:00,0.0780001878378482,0.00881435103274992,0.22367721073451802,0.00378071833648393,0.0,0.0,0.23387433735860103,0.4095389126539671,0.225093681354181,0.0
2013-08-24 13:00:00,0.0836387525780156,0.0,0.17311118641598,0.00378071833648393,0.0107293052011071,0.0,0.0865381271966279,0.14125806226200802,0.20907093939785398,0.0
2013-08-24 14:00:00,0.136453337423515,0.009358063949744491,0.21051210306223198,0.00378071833648393,0.0958179073361848,0.0218740029070798,0.157478891904643,0.23129336601038103,0.32006719214368795,0.0
2013-08-24 15:00:00,0.238605390841017,0.0388998410852747,0.116925411253496,0.00378071833648393,0.18947018439308397,0.10772739627279303,0.323382743508507,0.345419150440646,0.273032691562217,0.0
2013-08-24 16:00:00,0.306926033720183,0.11676141034140701,0.17591723019179903,0.0241020793950851,0.188841163150138,0.13312298365653902,0.38887731844521595,0.6038447506908989,0.30469052849205297,0.0
2013-08-24 17:00:00,0.553895296451787,0.17969958314456,0.310203323110708,0.0771896660365469,0.12513029725746802,0.10109783623450401,0.6699526596814399,0.698868490169837,0.250807597880863,0.0
2013-08-24 18:00:00,0.439244416231646,0.11936062754117802,0.28747721377984997,0.0370195337114051,0.0944250745839474,0.14926554874085599,0.6126417689894661,0.786835381446525,0.27626308308567,0.0
2013-08-24 19:00:00,0.521943423978819,0.154803688176608,0.264657029377478,0.0270951480781348,0.15352611336760003,0.249843419482161,0.6894302062926378,0.82941962611514,0.353792479648534,0.0
2013-08-24 20:00:00,0.44488298518082997,0.11550600663292698,0.20052123864291396,0.0685255198487713,0.261286438302002,0.34551707023079403,0.5753945200121129,0.712738769568011,0.333893267864064,0.00236929608829562
2013-08-24 21:00:00,0.224978850879893,0.157721174178863,0.222027974354117,0.0420604914933837,0.18706193163437698,0.196097895321492,0.42095916429936103,0.6127266379503771,0.295128569582633,0.00252430754279456
2013-08-24 22:00:00,0.19020768393592,0.170743780498785,0.33937244773993397,0.0477315689981096,0.18674742101290398,0.15130995852093498,0.35637519591409705,0.509551066067535,0.33273032691562104,0.00443562502072627
2013-08-24 23:00:00,0.22751620548648302,0.18607385553706102,0.22610875785495602,0.0834908632640202,0.23285467812084398,0.20682809231751004,0.29089147645998,0.426450923814182,0.366197183098592,0.0156951012198554
2013-08-25 00:00:00,0.0598627941905335,0.11329579176467301,0.35337387469582604,0.0447385003150599,0.17856115883685,0.181834296451235,0.15322145452287197,0.27156589018065697,0.37201188784080697,0.00253556232949923
2013-08-25 01:00:00,0.135513581017878,0.0659705948496847,0.31171842374320696,0.0510396975425331,0.122057079184789,0.22130440434407503,0.19009250231424302,0.33459060280451697,0.42654089675668605,0.00947140207744432
2013-08-25 02:00:00,0.224884876186358,0.0498006387555127,0.37636645054144896,0.0953056080655325,0.176404514575321,0.231408279268739,0.269361409419325,0.301253218333328,0.40315286212689005,0.0901931588140407
2013-08-25 03:00:00,0.303073011306768,0.0649627347312168,0.40582230608601294,0.12917454316320098,0.202275259695913,0.24758629654577502,0.328335447185735,0.35065091599380205,0.357927380798552,0.112852821859839
2013-08-25 04:00:00,0.279109100375455,0.059366462249429,0.39955574321316795,0.11515437933207301,0.20185291686136397,0.229375686886234,0.328745383789716,0.337632312770626,0.19046388422276697,0.10675634999282099
2013-08-25 05:00:00,0.21849449811410104,0.0273271402336315,0.318233010815841,0.0658475110270951,0.117770748715,0.157821344583496,0.26745058412167,0.34590585367769705,0.148339578756945,0.0318777893995019
2013-08-25 06:00:00,0.240484915227083,0.0217485463817818,0.262169220412954,0.0349716446124764,0.0649239782897811,0.10009335744082401,0.320614101292078,0.393965193722056,0.121591936942757,0.0
2013-08-25 07:00:00,0.21793063837809698,0.007921422206239221,0.23910597033226602,0.0270951480781348,0.0585439056827576,0.0639675730610604,0.286826270918245,0.379851562705359,0.112159193694276,0.0
2013-08-25 08:00:00,0.111549661668532,0.0192819450443061,0.191409911324982,0.00456836798991809,0.00261493116710399,0.00707862114605122,0.17114511558118697,0.24273021640704698,0.0507817547486755,0.0
2013-08-25 09:00:00,0.0773423523560552,0.0230127929694712,0.138311061994901,0.00378071833648393,0.0,0.0,0.115380639659658,0.189074094279714,0.0351466597751648,0.0
2013-08-25 10:00:00,0.0808194728385666,0.0407741061449463,0.138641447794501,0.00378071833648393,0.0,0.0,0.10469538038695,0.12823945903883302,0.104664685359866,0.0
2013-08-25 11:00:00,0.11502678109879,0.0168683867251243,0.137996426342801,0.00378071833648393,0.0,0.0,0.12614466095803997,0.142231425144236,0.116810957488047,0.0149037812968471
2013-08-25 12:00:00,0.10985809298306,0.020829094858044,0.180180318577875,0.0127599243856333,0.0311006074548004,0.0353458361399653,0.15928484463259301,0.21340794837606603,0.0788215531722444,0.0105447370113437
2013-08-25 13:00:00,0.0902170821418509,0.0279106360083866,0.14297790483371897,0.0437933207309389,0.0379479529851551,0.0621595112324363,0.126096510011762,0.190412473691761,0.118490761080243,0.057711302296016
2013-08-25 14:00:00,0.10187012197111901,0.00887623811833301,0.163721233492821,0.135318210459987,0.0337604687106861,0.13780267309533098,0.13240242424871101,0.18749240684101198,0.17831761209458605,0.0687359165661666
2013-08-25 15:00:00,0.0836387557347774,0.0164705474547987,0.154360988486981,0.0820730938878388,0.0614284173825528,0.100967844861205,0.116789530396605,0.19138585836992497,0.171986044708619,0.0340732128005336
2013-08-25 16:00:00,0.0744290947663094,0.0325697759603385,0.13244779850352,0.0244171392564588,0.0357373926170878,0.061934980678555,0.094670350183947,0.153911714343168,0.165912908644528,0.072192125610854
2013-08-25 17:00:00,0.0773423523560552,0.0481827577889025,0.0665655400758844,0.0225267800882168,0.024046583516049,0.0672173573935548,0.10645960087785901,0.170093670647811,0.17728388680708,0.056040697859416996
2013-08-25 18:00:00,0.104501453375752,0.0801071544531428,0.0648325782321947,0.0097668557025835,0.0263380180439236,0.019368714621666,0.144944390811146,0.229346640245925,0.149890166688203,0.00857148378822834
2013-08-25 19:00:00,0.11201954460649301,0.10172308497262901,0.0583247438591922,0.0181159420289855,0.0413806117680888,0.0205031847886458,0.15166799936357098,0.23031993774034698,0.169660162811733,0.0
2013-08-25 20:00:00,0.120759325793762,0.17563278303465102,0.0826717342636086,0.0244171392564588,0.0375256101506056,0.020455915198355,0.16879270646745403,0.27266093977011496,0.10892880217082301,0.0
2013-08-25 21:00:00,0.133352124133175,0.23266525743274,0.0732741284008993,0.0360743541272841,0.0404011358326444,0.0529301237281526,0.19564235317702103,0.32072025801854,0.0500064607830469,0.0
2013-08-25 22:00:00,0.127243678559555,0.419508265248985,0.0747689772361859,0.0713610586011342,0.0180079795837677,0.0728424386381632,0.213476827120654,0.30392993356555204,0.0900633156738596,0.0107902686157915
2013-08-25 23:00:00,0.0940701024507568,0.39642474350280105,0.17954834880451803,0.172337744171393,0.0274432982279573,0.0809846255657579,0.134762856748991,0.211461222611609,0.064866261790929,0.0786795464334725
2013-08-26 00:00:00,0.0802556141548167,0.413310818362503,0.22382034843148702,0.23708254568368103,0.0670806225513101,0.06717008780326401,0.110413860518218,0.144908183968331,0.0266184261532498,0.15729106508125199
2013-08-26 01:00:00,0.0627760549370411,0.42136485405487895,0.140763315983832,0.122243226212981,0.0533589734373315,0.0841989577055341,0.0620550979025317,0.0890619408661452,0.00671921436878149,0.19805814832015697
2013-08-26 02:00:00,0.0477398735278119,0.246315564418822,0.119250279493437,0.0743541272841839,0.0447952985155099,0.0696753760886777,0.0481189164929755,0.0468426691354777,0.224318387388552,0.161873535812912
2013-08-26 03:00:00,0.0229301745708728,0.188637710724635,0.0854260169448164,0.0559231253938248,0.0829049998202796,0.0448470237884213,0.0356821359968058,0.06156466830051901,0.232329758366713,0.0991251915873601
2013-08-26 04:00:00,0.0304482647493604,0.139005047467454,0.073421317627623,0.0982986767485822,0.0297796628446138,0.022110350858534,0.0559716652669489,0.0904002548903869,0.0730068484300296,0.0260047611877957
2013-08-26 05:00:00,0.0258434353173804,0.101519743897862,,0.0411153119092628,0.0347938607526689,0.00901667434797509,0.0599785817024535,0.0919820295128299,0.0744282207003488,0.0
2013-08-26 06:00:00,0.00167394764124419,0.0939519584467035,,0.0280403276622558,0.0058139534883721,0.0,0.0150148114903737,0.0473293069847212,0.0469052849205323,0.0
2013-08-26 07:00:00,0.0,0.0667485935723182,,0.0048834278512917394,0.0,0.0,0.00337338239494284,0.0054523186232710704,0.00982039023129602,0.0
2013-08-26 08:00:00,0.0,0.0457957245431079,,0.000945179584120983,0.0,0.0,0.0,0.0,0.00038764698281431697,0.0
2013-08-26 09:00:00,0.0,0.0214037548820701,,0.0,0.0,0.0,0.0,0.0,0.0,0.0111612979756579
2013-08-26 10:00:00,0.0,0.0662623421430223,,0.0,0.0,0.0,0.0,0.0,0.0,0.0929618793662742
2013-08-26 11:00:00,0.0488675845817884,0.180804697113127,,0.0056710775047259,0.0701089105352072,0.0418099526122357,0.0347681925667182,0.0201932802520935,0.0,0.0482767364126716
2013-08-26 12:00:00,0.0764965695916999,0.174969717980135,,0.0275677378701953,0.121724596527802,0.00919393531156568,0.0556260113983525,0.0273755858583961,0.0,0.0468984810839303
2013-08-26 13:00:00,0.0921905822737062,0.195993311033738,,0.0198487712665406,0.21600589482764804,0.0249465262759836,0.0831078850272302,0.0652147682109074,0.0105956841969247,0.0858277643507178
2013-08-26 14:00:00,0.14190395488111998,0.21650413946545702,,0.018588531821046,0.18336867833650802,0.0798619727963508,0.170411698348381,0.144664810553871,0.0204160744282207,0.181887678639838
2013-08-26 15:00:00,0.16878112550668803,0.29094429384818,,0.0411153119092628,0.258581646957334,0.127533354604649,0.259509455885169,0.260007287688954,0.17844682775552304,0.25873765107679697
2013-08-26 16:00:00,0.217084856665995,0.395673272229715,0.0552504245364912,0.0757718966603654,0.270856547212537,0.180617104501247,0.300490602988424,0.258425578454317,0.283240728776328,0.270130773565755
2013-08-26 17:00:00,0.22300535074803798,0.44193756363178105,0.110686749966575,0.26023944549464495,0.49432982279573,0.299819193817138,0.315432922384331,0.25720892934136996,0.164879183357022,0.354578475626563
2013-08-26 18:00:00,0.29245370468118,0.567813916366565,0.142952696765633,0.35586011342155,0.49553394917508403,0.44659127167015295,0.2853805469922,0.314758524793552,0.31593229099366804,0.503642016280238
2013-08-26 19:00:00,0.40578892340802,0.6669908295338779,0.187836409417427,0.595778197857594,0.41520793645088205,0.570130345895227,0.318292664575812,0.38739507055278993,0.4181418787957101,0.539734817950985
2013-08-26 20:00:00,0.396109382658353,0.67829831767021,0.36243209100938795,0.7095148078134841,0.483573559541354,0.6769241677597759,0.34788035304941306,0.410877226678208,0.649308696213981,0.45485299777181
2013-08-26 21:00:00,0.323465834427813,0.6826303352477479,0.44398437558361004,0.562381852551985,0.511672837065526,0.49378995757554206,0.3711406926229361,0.487528888877651,0.620364388163845,0.429581802586257
2013-08-26 22:00:00,0.0548556270522931,0.684257055529328,0.50576063704088,0.657844990548204,0.754996225872542,0.634405171293178,0.0508685682567454,0.0771079601066381,0.6093810569841059,0.54692799478301
2013-08-26 23:00:00,0.0,0.700276719507426,0.510646691000645,0.7534656584751099,0.866611552424428,0.836069060871415,0.0,0.0,0.7396304432097169,0.741537747014388
2013-08-27 00:00:00,0.0,0.698720720874079,0.469644358707676,0.698645242596093,0.899626181661334,0.8739438200919392,0.0,0.0,0.481199121333505,0.7753224225346709
2013-08-27 01:00:00,0.0,0.758732570736166,0.43228936104908294,0.861688720856962,0.898727579885698,0.829912196736034,0.0,0.0,0.183227807210234,0.9339360713315301
2013-08-27 02:00:00,0.0,0.7754064521372521,0.30332954391143196,0.786704473850032,0.891089464792783,0.8006405029484409,0.0,0.0,0.0839901796097687,0.889994553130673
2013-08-27 03:00:00,0.0,0.7456922786578258,0.170855184279229,0.4020163831127921,0.7881007152870129,0.726096359059808,0.0,0.0,0.040444501873627,0.8364956042916121
2013-08-27 04:00:00,0.0,0.748158884747622,0.231706450120172,0.728575929426592,0.626181661334963,0.759515959395422,0.0,0.0,0.0233880346297971,0.8142463537545699
2013-08-27 05:00:00,0.0,0.343220375632297,0.183583676491137,0.48613736609956,0.570809819920204,0.608288722657496,0.0,0.0,0.125597622431839,0.7996140038389151
2013-08-27 06:00:00,0.0,0.304638800973347,0.11677057043758302,0.809703843730308,0.6468495021746159,0.422188345682514,0.0,0.0,0.0656415557565576,0.6593081069966761
2013-08-27 07:00:00,0.0,0.4639778573069,0.0699297362023188,0.964870825456837,0.817305272995219,0.48795216317462603,0.0,0.0,0.00736529267347202,0.6262154459763439
2013-08-27 08:00:00,0.0,0.280582784685133,0.0330036956631143,0.9851921865154392,0.898862370152043,0.74806490114747,0.0,0.0,0.0,0.749665621835828
2013-08-27 09:00:00,0.0,0.26091184324970895,0.04989579749947099,0.9480151228733459,0.8289421659897191,0.763640231148297,0.0,0.0,0.0,0.50138732455289
2013-08-27 10:00:00,0.0,0.48424998383973605,0.0534026821031551,0.672022684310019,0.5942183961755501,0.7252809586272909,0.0,0.0,0.000646078304690529,0.29843168333284303
2013-08-27 11:00:00,0.0,0.552917039046572,0.0858770380443752,0.28103339634530605,0.20117896552963604,0.461942071117099,0.0,0.0,0.0,0.551375631793217
2013-08-27 12:00:00,0.0216086341348932,0.5172794790275029,0.142096571303574,0.45258349086326505,0.39292261241508203,0.48795216317462603,0.0,0.0,0.0,0.7176790189556942
2013-08-27 13:00:00,0.0636218398059043,0.369053407882405,0.19277377660244302,0.16839949590422199,0.36461665648251296,0.401413360749696,0.0337402957936754,0.0,0.00206745057500969,0.7113981768174829
2013-08-27 14:00:00,0.123954512725383,0.30245510761424,0.235091805485658,0.15122873345935697,0.154406743107725,0.283097576251757,0.06986749063623,0.0,0.0124047034500581,0.5601712648120689
2013-08-27 15:00:00,0.156282300808556,0.186781130235302,0.321955051859878,0.15768746061751698,0.13879803026490803,0.21818461138488002,0.11243575392777198,0.0,0.0830856699832019,0.216145855427377
2013-08-27 16:00:00,0.15571844317706,0.0568998597238733,0.29252125849500393,0.156112161310649,0.20494410696955498,0.27471904137270897,0.126316712121188,0.0,0.0961364517379506,0.0657669675073447
2013-08-27 17:00:00,0.115684614476075,0.0258065083648006,0.21543236343819197,0.0719911783238815,0.0780795082851083,0.14954916628260098,0.104035996163908,0.0,0.0656415557565576,0.00560569260916226
2013-08-27 18:00:00,0.0956676974949481,0.0071080638475696095,0.31615300693357395,0.0171707624448645,0.134664462096977,0.129376868625991,0.0821468002160599,0.0,0.0785631218503683,0.0
2013-08-27 19:00:00,0.06662907314143901,0.0237465844245396,0.20692059725654002,0.016698172652804,0.282205887638834,0.22567684144597697,0.0460563110385774,0.0,0.0938105698410647,0.0
2013-08-27 20:00:00,0.0525326555036239,0.0327023906345537,0.231142898580644,0.0234719596723378,0.32811545235613304,0.327637347703289,0.0353430496154747,0.0,0.20752035146659698,0.0
2013-08-27 21:00:00,0.0331735729520359,0.0386876618836182,0.284947988827742,0.040957781978576004,0.48144387333309396,0.41384526299618296,0.0191841935331802,0.0,0.26928543739501304,0.0
2013-08-27 22:00:00,0.0456723987024215,0.0814686453862915,0.414637912242658,0.00189035916824197,0.402259084863952,0.23976317935264302,0.0223163164141401,0.0,0.31825817289055397,0.0
2013-08-27 23:00:00,0.0139084682507448,0.11355217348157401,0.404366163966275,0.00189035916824197,0.17350203084001298,0.10938183193297198,0.011140350008389,0.0,0.106861351595813,0.0
2013-08-28 00:00:00,0.00553871636522284,0.041136582214996005,0.493759545435161,0.00189035916824197,0.0257000107832213,0.028267214993914,0.00348802649303109,0.0,0.0281690140845071,0.0
2013-08-28 01:00:00,0.0,0.11110325433827599,0.441705417328928,0.00189035916824197,0.0,0.0,0.00348580013610215,0.0,0.0410905801783176,0.0
2013-08-28 02:00:00,0.0,0.17938131553015502,0.37683727601898104,0.00189035916824197,0.0,0.0220985334609612,0.0,0.0,0.0742990050394108,0.0
